Name,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price,Brand
Porsche Panamera,Hyderabad,2013,40000,Diesel,Automatic,Second,17.85,2967,300.0,4,45.0,Porsche
Maruti Wagon,Kolkata,2012,40000,Petrol,Manual,First,18.9,998,67.1,5,2.35,Maruti
Maruti Swift,Ahmedabad,2008,52000,Petrol,Manual,First,16.1,1298,88.2,5,2.41,Maruti
Maruti Ertiga,Jaipur,2014,57000,Diesel,Manual,First,20.77,1248,88.8,7,7.0,Maruti
Mahindra Scorpio,Delhi,2010,72000,Diesel,Manual,First,12.05,2179,120.0,8,4.4,Mahindra
Maruti Swift,Mumbai,2015,19000,Petrol,Manual,First,20.85,1197,83.14,5,5.25,Maruti
Mercedes-Benz New,Mumbai,2011,36000,Petrol,Automatic,First,11.74,1796,186.0,5,10.15,Mercedes-Benz
Hyundai Grand,Kochi,2017,51223,Petrol,Manual,First,18.9,1197,81.86,5,5.66,Hyundai
Hyundai Santro,Bangalore,2008,35268,Petrol,Manual,Second,0.0,1086,62.0,5,1.88,Hyundai
Tata Indigo,Coimbatore,2013,59138,Diesel,Manual,First,17.0,1405,70.0,5,2.58,Tata
Maruti Wagon,Kolkata,2014,23840,Petrol,Manual,First,20.51,998,67.04,5,3.0,Maruti
Maruti Swift,Coimbatore,2013,59254,Petrol,Manual,Second,17.5,1298,85.8,5,5.29,Maruti
Ford Figo,Mumbai,2015,28843,Petrol,Automatic,First,17.01,1499,110.5,5,5.49,Ford
Toyota Innova,Chennai,2006,196000,Diesel,Manual,First,12.8,2494,102.0,7,6.25,Toyota
Tata Zest,Mumbai,2014,36000,Petrol,Manual,First,17.57,1193,88.7,5,3.7,Tata
Hyundai Grand,Bangalore,2015,50000,Petrol,Manual,First,18.9,1197,82.0,5,5.75,Hyundai
Hyundai i20,Jaipur,2012,71172,Petrol,Manual,Third,17.0,1197,80.0,5,3.5,Hyundai
Honda Civic,Pune,2006,125000,Petrol,Manual,Second,13.5,1799,130.0,5,2.3,Honda
Hyundai i10,Kochi,2016,21456,Petrol,Manual,First,20.36,1197,78.9,5,4.55,Hyundai
Maruti Wagon,Kochi,2014,68365,CNG,Manual,First,26.6,998,58.16,5,3.77,Maruti
BMW 7,Pune,2008,66000,Petrol,Automatic,Second,8.45,2979,321.0,5,10.75,BMW
Toyota Fortuner,Chennai,2010,242000,Diesel,Manual,First,11.5,2982,171.0,7,11.0,Toyota
Mahindra Xylo,Pune,2009,70000,Diesel,Manual,First,14.0,2498,112.0,7,2.85,Mahindra
Toyota Fortuner,Chennai,2010,136000,Diesel,Manual,Second,11.5,2982,171.0,7,11.0,Toyota
Hyundai i20,Pune,2012,83000,Diesel,Manual,First,23.0,1396,90.0,5,5.5,Hyundai
Hyundai Elantra,Ahmedabad,2014,49000,Diesel,Automatic,First,18.23,1582,126.2,5,8.9,Hyundai
Land Rover,Delhi,2015,24000,Diesel,Automatic,Second,15.68,1999,177.0,5,33.5,Land
BMW 5,Delhi,2012,49000,Diesel,Automatic,Second,16.73,2495,218.0,5,15.5,BMW
Toyota Fortuner,Coimbatore,2019,28069,Diesel,Automatic,First,12.9,2755,174.5,7,30.85,Toyota
Volkswagen Polo,Chennai,2011,70000,Petrol,Manual,Second,15.26,1598,103.5,5,3.29,Volkswagen
Hyundai Elantra,Jaipur,2012,98008,Diesel,Manual,First,22.7,1582,126.24,5,6.25,Hyundai
Audi Q7,Coimbatore,2015,55662,Diesel,Automatic,First,12.07,2967,241.4,7,42.83,Audi
Hyundai EON,Jaipur,2015,54680,Petrol,Manual,First,21.1,814,55.2,5,2.5,Hyundai
Maruti Swift,Delhi,2014,24000,Diesel,Manual,First,25.2,1248,74.0,5,5.21,Maruti
