Name,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price,Brand
Hyundai Grand,Mumbai,2016,15000,Petrol,Automatic,First,18.9,1197,82.0,5,5.35,Hyundai
Honda Amaze,Hyderabad,2015,29000,Diesel,Manual,First,27.4,1498,98.6,5,5.99,Honda
Honda Amaze,Kochi,2016,46983,Diesel,Manual,First,25.8,1498,98.6,5,5.77,Honda
Tata Zest,Kochi,2016,54199,Diesel,Manual,First,23.0,1248,88.8,5,5.0,Tata
Maruti Alto,Kolkata,2016,31000,Petrol,Manual,First,24.7,796,47.3,5,2.15,Maruti
Maruti Vitara,Kochi,2017,38426,Diesel,Manual,First,24.3,1248,88.5,5,9.13,Maruti
Toyota Innova,Kolkata,2011,98000,Diesel,Manual,Second,12.8,2494,102.0,8,5.5,Toyota
Mercedes-Benz E-Class,Kochi,2018,20446,Petrol,Automatic,First,12.6,1950,191.34,5,51.35,Mercedes-Benz
Ford Ikon,Pune,2003,83000,Petrol,Manual,Second,14.2,1597,92.0,5,0.85,Ford
Honda City,Mumbai,2005,81000,Petrol,Manual,Second,12.8,1493,100.0,5,1.1,Honda
Volkswagen Vento,Pune,2011,42000,Petrol,Automatic,Third,14.4,1598,103.6,5,3.4,Volkswagen
Maruti Celerio,Kochi,2017,3923,Petrol,Manual,First,23.1,998,67.04,5,5.2,Maruti
Renault KWID,Jaipur,2017,63262,Petrol,Manual,First,21.7,999,67.0,5,3.25,Renault
Toyota Innova,Kolkata,2011,70000,Diesel,Manual,First,12.8,2494,102.0,8,6.0,Toyota
Mahindra XUV500,Bangalore,2014,55000,Diesel,Manual,First,15.1,2179,140.0,7,9.8,Mahindra
Mahindra XUV500,Hyderabad,2015,113000,Diesel,Manual,First,15.1,2179,140.0,7,10.85,Mahindra
Toyota Fortuner,Jaipur,2015,59000,Diesel,Manual,First,13.0,2982,168.5,7,23.0,Toyota
Hyundai Xcent,Kochi,2017,15029,Petrol,Manual,First,19.1,1197,82.0,5,6.05,Hyundai
Maruti SX4,Delhi,2011,52000,Petrol,Manual,First,15.5,1586,103.3,5,2.6,Maruti
BMW X5,Hyderabad,2015,69000,Diesel,Automatic,First,15.97,2993,258.0,5,54.0,BMW
Land Rover,Hyderabad,2011,68000,Diesel,Automatic,First,12.39,2179,147.51,5,22.0,Land
Honda Amaze,Jaipur,2015,60207,Diesel,Manual,First,25.8,1498,98.6,5,5.5,Honda
Maruti Ertiga,Mumbai,2016,33000,Diesel,Manual,First,25.47,1248,88.5,7,8.5,Maruti
Hyundai i10,Hyderabad,2010,74000,Petrol,Manual,First,20.36,1197,78.9,5,3.1,Hyundai
Maruti Vitara,Kochi,2017,35384,Diesel,Manual,First,24.3,1248,88.5,5,8.61,Maruti
Maruti Swift,Delhi,2011,69313,Petrol,Manual,Second,17.5,1197,85.8,5,2.65,Maruti
Hyundai i20,Coimbatore,2016,40310,Petrol,Manual,First,18.6,1197,81.83,5,7.09,Hyundai
Hyundai i10,Coimbatore,2013,36264,Petrol,Manual,First,20.36,1197,78.9,5,4.32,Hyundai
Audi Q5,Coimbatore,2013,80127,Diesel,Automatic,First,12.8,1968,167.6,5,23.68,Audi
Hyundai i20,Delhi,2015,50000,Petrol,Manual,First,18.6,1197,81.83,5,4.95,Hyundai
Mercedes-Benz E-Class,Chennai,2007,75000,Diesel,Automatic,First,11.0,2987,198.5,5,11.0,Mercedes-Benz
Mahindra XUV500,Chennai,2011,128000,Diesel,Manual,Third,16.0,2179,140.0,7,6.4,Mahindra
Audi A3,Mumbai,2016,20003,Diesel,Automatic,First,20.38,1968,143.0,5,19.25,Audi
Hyundai Grand,Bangalore,2014,30000,Petrol,Manual,Second,18.9,1197,82.0,5,4.9,Hyundai
Mercedes-Benz New,Kolkata,2010,30500,Petrol,Automatic,First,11.74,1796,186.0,5,10.5,Mercedes-Benz
Maruti Swift,Kochi,2017,26327,Petrol,Manual,First,20.4,1197,81.8,5,5.86,Maruti
Hyundai i10,Delhi,2010,62000,Petrol,Manual,First,20.36,1197,78.9,5,2.4,Hyundai
Honda City,Kolkata,2008,69000,Petrol,Manual,First,17.7,1497,78.0,5,2.7,Honda
